Usernames,Handles,Urls,User Timestamp,Adjusted Event Timestamp,Retweets,Favorites,Message,Image Link 
['Sam Kestu'],@Sam6869,https://twitter.com/Sam6869/status/677707881031073792,18:32:04 12/17/2015,02:32:04 12/18/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""und""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/BuildTMT?src=hash""><s>#</s><b>BuildTMT</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Hawaii?src=hash""><s>#</s><b>Hawaii</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/WeSupportTMT?src=hash""><s>#</s><b>WeSupportTMT</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/WeAreMaunakea?src=hash""><s>#</s><b>WeAreMaunakea</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Maunakea?src=hash""><s>#</s><b><strong>Maunakea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Indigenous?src=hash""><s>#</s><b>Indigenous</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/ecology?src=hash""><s>#</s><b>ecology</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/TMTShutdown?src=hash""><s>#</s><b>TMTShutdown</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/KuKiaiMauna?src=hash""><s>#</s><b>KuKiaiMauna</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/astronomy?src=hash""><s>#</s><b>astronomy</b></a><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/AboriginalAstro/status/677283035264356352"" dir=""ltr"" href=""https://t.co/kA0lLkoRKE"" rel=""nofollow"" target=""_blank"" title=""https://twitter.com/AboriginalAstro/status/677283035264356352""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/AboriginalAstr</span><span class=""invisible"">o/status/677283035264356352</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",
['IPinCH'],@IPinCHSFU,https://twitter.com/IPinCHSFU/status/677665356094173184,15:43:05 12/17/2015,23:43:05 12/17/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Astronomy as we know it is coming to an end-for astrophysicist <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""280811825"" dir=""ltr"" href=""https://twitter.com/StartsWithABang""><s>@</s><b>StartsWithABang</b></a> it can’t come soon enough <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""http://onforb.es/1ORb3Gt"" dir=""ltr"" href=""https://t.co/yiS0I5Cv93"" rel=""nofollow"" target=""_blank"" title=""http://onforb.es/1ORb3Gt""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">onforb.es/1ORb3Gt</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",
['Sam Kestu'],@Sam6869,https://twitter.com/Sam6869/status/677558888535711744,08:40:02 12/17/2015,16:40:02 12/17/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">From TMT Detailed Science Case: 2015 PDF <a class=""twitter-timeline-link"" data-expanded-url=""http://bit.ly/1Nq9D3u"" dir=""ltr"" href=""https://t.co/aPFXV5qneM"" rel=""nofollow"" target=""_blank"" title=""http://bit.ly/1Nq9D3u""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">bit.ly/1Nq9D3u</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/ImuaTMT?src=hash""><s>#</s><b>ImuaTMT</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Maunakea?src=hash""><s>#</s><b><strong>Maunakea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/TMTShutdown?src=hash""><s>#</s><b>TMTShutdown</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/KuKiaiMauna?src=hash""><s>#</s><b>KuKiaiMauna</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/tCfWRVC1mw"">pic.twitter.com/tCfWRVC1mw</a></p>",
['Andrew Howard'],@awhoward,https://twitter.com/awhoward/status/677547757159100416,07:55:48 12/17/2015,15:55:48 12/17/2015,,3,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">A thoughtful examination of specific and blanket claims of sacredness of <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Maunakea?src=hash""><s>#</s><b><strong>Maunakea</strong></b></a>.  Worth a read.  <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/WeSupportTMT?src=hash""><s>#</s><b>WeSupportTMT</b></a><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""http://www.civilbeat.com/2015/12/peter-apo-let-there-be-light-on-the-tmt/"" dir=""ltr"" href=""https://t.co/hc2PbrNIbW"" rel=""nofollow"" target=""_blank"" title=""http://www.civilbeat.com/2015/12/peter-apo-let-there-be-light-on-the-tmt/""><span class=""tco-ellipsis""></span><span class=""invisible"">http://www.</span><span class=""js-display-url"">civilbeat.com/2015/12/peter-</span><span class=""invisible"">apo-let-there-be-light-on-the-tmt/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",
['missy'],@missyhanohano,https://twitter.com/missyhanohano/status/677535777199296512,07:08:11 12/17/2015,15:08:11 12/17/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">LIVE on <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Periscope?src=hash""><s>#</s><b>Periscope</b></a><a dir=""ltr"" href=""https://twitter.com/hashtag/Periscope?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""maunakea_files/Periscope.png""/></a></span>: <img alt=""☀️"" aria-label=""Emoji: Sun with rays"" class=""Emoji Emoji--forText"" draggable=""false"" src=""maunakea_files/2600.png"" title=""Sun with rays""><img alt=""🗻"" aria-label=""Emoji: Mount fuji"" class=""Emoji Emoji--forText"" draggable=""false"" src=""maunakea_files/1f5fb.png"" title=""Mount fuji""> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunaloa?src=hash""><s>#</s><b>maunaloa</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/sunrisescope?src=hash""><s>#</s><b>sunrisescope</b></a><img alt=""🗻"" aria-label=""Emoji: Mount fuji"" class=""Emoji Emoji--forText"" draggable=""false"" src=""maunakea_files/1f5fb.png"" title=""Mount fuji""><img alt=""☀️"" aria-label=""Emoji: Sun with rays"" class=""Emoji Emoji--forText"" draggable=""false"" src=""maunakea_files/2600.png"" title=""Sun with rays""> <a class=""twitter-timeline-link"" data-expanded-url=""https://www.periscope.tv/w/aULjeTIzNjc3MnwxWXF4b3FNbkFMeUd2fepTNergMfBIu4VVvEfbRJEvEyExzhIJVgPXcp8v1ho="" dir=""ltr"" href=""https://t.co/DAm9ucgsgU"" rel=""nofollow"" target=""_blank"" title=""https://www.periscope.tv/w/aULjeTIzNjc3MnwxWXF4b3FNbkFMeUd2fepTNergMfBIu4VVvEfbRJEvEyExzhIJVgPXcp8v1ho=""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">periscope.tv/w/aULjeTIzNjc3</span><span class=""invisible"">MnwxWXF4b3FNbkFMeUd2fepTNergMfBIu4VVvEfbRJEvEyExzhIJVgPXcp8v1ho=</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></img></img></img></img></p>",
['Sam Kestu'],@Sam6869,https://twitter.com/Sam6869/status/677508809577771008,05:21:02 12/17/2015,13:21:02 12/17/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Why pay for equipment not being used? Equipment is more secure off of <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Maunakea?src=hash""><s>#</s><b><strong>Maunakea</strong></b></a> <a class=""twitter-timeline-link"" data-expanded-url=""http://www.bizjournals.com/pacific/news/2015/12/16/thirty-meter-telescope-begins-removal-of-equipment.html"" dir=""ltr"" href=""https://t.co/gQSofqnlzH"" rel=""nofollow"" target=""_blank"" title=""http://www.bizjournals.com/pacific/news/2015/12/16/thirty-meter-telescope-begins-removal-of-equipment.html""><span class=""tco-ellipsis""></span><span class=""invisible"">http://www.</span><span class=""js-display-url"">bizjournals.com/pacific/news/2</span><span class=""invisible"">015/12/16/thirty-meter-telescope-begins-removal-of-equipment.html</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Hawaii?src=hash""><s>#</s><b>Hawaii</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/WeAreMaunakea?src=hash""><s>#</s><b>WeAreMaunakea</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/WeAreMaui?src=hash""><s>#</s><b>WeAreMaui</b></a></p>",
['Tim'],@TeeNotso,https://twitter.com/TeeNotso/status/677382205853728768,20:57:57 12/16/2015,04:57:57 12/17/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Saw the moon tonight. Also saw more stars tonight than in my entire life. I guess Hawaii is alright. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/jzodFtPX4J"">pic.twitter.com/jzodFtPX4J</a></p>","<img alt="""" data-aria-label-part="""" src=""maunakea_files/CWaP_qFUwAEdvQi.jpg"">
</img>"
['Mileka Lincoln'],@MilekaLincoln,https://twitter.com/MilekaLincoln/status/677317632866033664,16:41:22 12/16/2015,00:41:22 12/17/2015,5,11,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">All of TMT's heavy equipment for construction has been removed from the summit of <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a> 5 PM <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""14671170"" dir=""ltr"" href=""https://twitter.com/HawaiiNewsNow""><s>@</s><b>HawaiiNewsNow</b></a>... <a class=""twitter-timeline-link"" data-expanded-url=""http://facebook.com/milekalincoln.hnn/videos/992328364159391/"" dir=""ltr"" href=""https://t.co/iIr6FX1cFF"" rel=""nofollow"" target=""_blank"" title=""http://facebook.com/milekalincoln.hnn/videos/992328364159391/""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">facebook.com/milekalincoln.</span><span class=""invisible"">hnn/videos/992328364159391/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",
['Frances Kai-Hwa Wang'],@fkwang,https://twitter.com/fkwang/status/677316835310637057,16:38:12 12/16/2015,00:38:12 12/17/2015,8,9,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Telescope Equipment Coming Down from Hawaiian mtn <a class=""twitter-timeline-link"" data-expanded-url=""http://nbcnews.to/1P7QX93"" dir=""ltr"" href=""https://t.co/UpnHxM7o9x"" rel=""nofollow"" target=""_blank"" title=""http://nbcnews.to/1P7QX93""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">nbcnews.to/1P7QX93</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/stoptmt?src=hash""><s>#</s><b>stoptmt</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/tmt?src=hash""><s>#</s><b>tmt</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/hawaii?src=hash""><s>#</s><b>hawaii</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/wearemaunakea?src=hash""><s>#</s><b>wearemaunakea</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/protectmaunakea?src=hash""><s>#</s><b>protectmaunakea</b></a></p>",
['Christiane Heinicke'],@mars_christiane,https://twitter.com/mars_christiane/status/677301947419000833,15:39:02 12/16/2015,23:39:02 12/16/2015,2,7,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Mountain weather on sMars: a double rainbow and the <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a> observatories just barely being free of the clouds. <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/cnOJqpxXp9"">pic.twitter.com/cnOJqpxXp9</a></p>",
"['Nina Wu', <span class=""Icon Icon--verified Icon--small"">
<span class=""u-hiddenVisually"">Verified account</span>
</span>]",@ecotraveler,https://twitter.com/ecotraveler/status/677241440272056325,11:38:36 12/16/2015,19:38:36 12/16/2015,1,1,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Telescope construction equipment being removed from <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a> via <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""126424795"" dir=""ltr"" href=""https://twitter.com/StarAdvertiser""><s>@</s><b>staradvertiser</b></a> <a class=""twitter-timeline-link"" data-expanded-url=""http://dlvr.it/D1zDQp"" dir=""ltr"" href=""https://t.co/vuX4m47IJ3"" rel=""nofollow"" target=""_blank"" title=""http://dlvr.it/D1zDQp""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">dlvr.it/D1zDQp</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/AzUC8hnzHv"">pic.twitter.com/AzUC8hnzHv</a></p>","<img alt="""" data-aria-label-part="""" src=""maunakea_files/CWaLfjRUsAIgd7M.jpg"" style=""width: 100%; top: -196px;"">
</img>"
['Honor the Earth'],@HonorTheEarth,https://twitter.com/HonorTheEarth/status/677131206530621440,04:20:34 12/16/2015,12:20:34 12/16/2015,3,4,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a> update &gt;&gt; Machinery coming down the mauna tomorrow...Eo! <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""http://fb.me/7E4U9oN7b"" dir=""ltr"" href=""https://t.co/rsMXqtJFsm"" rel=""nofollow"" target=""_blank"" title=""http://fb.me/7E4U9oN7b""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">fb.me/7E4U9oN7b</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",
